2019/7/12,1169.645949,2066.075518,50.660782,47.775899,219.562958,134.486329,98.68499,481.858032,246.896749,8.324941,267.960824,6.547486,205.424341,183.703257,131.465598,21.278314,295.258244,163.88382,167.418444,130.8281,1585.994797,286.950404,38.719739,37.13803,4973.626838,109.628441,14.289514,156.834751,17.160846,18.713917,42.387868,26.419915,50.756622,119.421195,103.562583,31.522948,33.02256,37.340804,17.566526,86.63379,80.32781,1715.064533,281.802814,17.716252,282.469447,6.59709,51.776138,292.477565,134.031588,52.389495,20.999968,865.513983,398.166314,859.401845,60.972785,187.011805,267.820372,38.032411,35.630203,76.210631,92.414146,551.112831,60.884675,106.444017,82.842892,425.878651,576.395561,202.175095,47.078215,207.450954,440.426327,42.457953,62.847646,485.457639,166.499602,93.311561,162.999437,55.079729,13.999953,490.492007,8.199959,69.279798,54.25989,22.285299,13.649966,54.792662,100.279455,636.984083,232.164848,354.427865,67.50748,83.989819,494.74476,130.468524,130.831411,331.719394,157.160673,192.332141,97.279662,173.692919,39.485794,104.846555,19.083838,190.116498,10.4585,16.327833,21.960578,106.748149,6.449957,7.811576,13.606462,5.563991,4.718962,8.719235,11.159959,96.469118,502.513138,112.045237,42.311829,103.644493,217.519608,7.911558,39.751856,75.907463,242.686388,27.904402,264.899247,207.39538,22.133695,166.276117,114.123036,75.679703,204.938648,8.572888,367.698184,75.166074,37.03864,108.9979,20.622356,255.358016,18.247564,92.989294,137.582083,323.725237,2715.391831,19.511892,53.702451,433.790141,220.807285,18.06799,19.719874,42.344338,44.860137,52.017744,137.482973,49.147997,429.55102,144.088129,293.584373,99.759436,148.305358,5549.438871,151.61619,406.69651,1088.137206,10.291085,110.223346,90.960264,121.114376,840.479318,57.852969,714.463971,40.097263,27.42378,61.638552,61.443705,1022.066377,138.250259,142.737756,10.33602,386.009698,193.323236,73.559659,390.260437,160.423644,97.145067,398.198338,589.145595,95.470996,432.533388,47.245836,132.920054,84.090495,58.318389,257.613585,68.775916,33.721488,435.124121,5.489956,22.686731,26.692811,259.074637,1793.134555,70.925462,303.783394,31.880752,10.10997,5.49899,12.369967,21.670912,7.894523,29.448944,5.079975,4.179982,87.639553,19.029938,12.289942,9.440374,3.139979,9.15996,5.849985,52.184143,13.984292,3.609991,9.689948,11.519964,18.069957,8.78998,6.249993,3.599984,177.497661,6.629988,3.169983,54.759838,13.893131,5.718697,10.16995,3.799983,37.669782,131.004185,6.224996,3.059994,30.498247,26.429797,8.189941,5.059954,20.769911,3.839987,5.269981,7.879938,11.429923,10.92994,9.879953,3.799972,6.66992,2.699996,4.564969,175.419514,4.709971,5.279971,6.949991,4.799994,8.249982,80.399696,7.302807,7.919977,5.48999,3.839739,9.47197,6.019961,7.159973,6.238233,71.519867,36.371924,11.549968
2019/7/15,1159.705615,2090.464268,51.588635,48.576165,219.773671,135.700653,102.495221,491.884271,247.904491,8.42494,283.272871,6.682486,205.011842,187.38961,130.965094,21.535713,265.769937,171.135316,169.014806,134.41858,1568.601751,291.840612,41.63978,37.29674,4920.790859,112.87402,14.340186,163.869875,17.390884,18.913639,42.650715,26.831607,55.718573,122.975847,104.968075,31.595248,34.164282,37.225732,17.547738,87.347805,85.091184,1708.372531,293.695676,17.843707,280.087175,6.578966,52.616164,287.748578,137.343162,53.065488,20.989968,858.204356,358.305516,869.121753,61.444528,190.662186,270.639534,39.187408,35.287005,76.127432,93.404803,563.367143,61.424672,108.96506,81.947984,436.206111,575.595567,216.215032,48.076611,210.768695,432.866369,45.696271,62.911625,488.697623,176.279579,92.159566,165.199429,56.099724,13.999953,509.608619,8.569957,69.239798,55.349888,22.765783,13.769966,55.225236,102.399443,647.07492,238.433523,365.203597,68.083237,87.946513,522.209678,119.68454,133.2234,328.561529,153.733493,195.192098,98.879656,180.900094,40.087712,104.66453,19.135838,187.958456,10.4585,16.353833,21.960578,106.394092,6.469957,7.712852,13.82822,5.576991,4.744962,8.752515,11.174959,97.790047,513.994779,111.728725,43.004047,106.631074,214.308986,7.938107,39.385479,77.749335,244.64641,27.996042,262.869706,207.993924,22.492426,168.471181,115.507793,77.439696,210.384316,8.601322,379.282978,75.080852,37.818401,109.343377,20.823354,258.464103,18.369214,93.305584,137.970733,329.661165,2753.395057,19.727891,53.75445,433.219364,222.82379,18.311987,20.27987,43.52369,45.439445,50.557597,136.409726,49.205886,429.087142,145.163414,317.811479,100.075131,149.126995,5492.261231,149.188944,409.496486,1141.726044,10.323245,110.87749,91.46937,121.848759,896.02346,57.914593,727.983668,41.095701,27.518182,62.737558,61.823573,1016.251557,140.34496,143.665629,10.275575,388.908673,188.263332,74.89468,395.41482,162.922045,97.670175,406.97796,597.875637,95.875534,434.27047,47.91315,137.05657,85.041438,58.505908,260.954395,69.008267,33.721488,433.701217,5.489956,22.686731,27.062079,261.254351,1787.304085,70.925462,305.23305,31.845737,10.279969,5.53799,12.319967,22.021911,7.924693,29.448944,5.059975,4.219982,89.819542,18.899938,12.459941,9.769689,3.159979,9.15996,5.879985,52.499889,13.959409,3.679991,9.789947,11.769963,18.229957,8.82998,6.199993,3.589984,176.157679,6.629988,3.189983,54.889838,14.211294,5.698346,10.399949,3.839983,38.01978,131.598645,6.314996,3.079994,30.508191,26.0698,8.30194,5.089954,21.119909,3.949987,5.299981,7.899938,11.629922,11.069939,9.999952,3.799972,6.63992,2.769996,4.663968,175.639513,4.739971,5.324971,7.119991,4.949994,8.289982,79.999698,7.312992,8.183976,5.55999,3.819095,9.807969,6.039961,7.279973,6.238233,72.639865,37.715921,11.579968
2019/7/16,1138.996586,2094.645197,51.866991,48.816245,218.930819,136.004234,103.066756,492.782143,251.26363,8.549939,292.8429,6.736486,200.699356,187.696806,131.465598,21.664412,250.913232,171.497891,171.010258,134.642985,1522.339834,291.142011,41.230974,37.45545,4826.566696,112.15278,14.238842,161.929151,18.219021,18.634029,42.256409,26.348316,55.718573,122.673323,104.080396,31.667548,34.076456,38.146307,17.585313,87.26847,84.65815,1687.750239,289.634699,17.886192,278.725876,6.560842,52.539798,284.664456,137.517455,51.8149,20.779968,844.397283,350.907528,869.931745,61.326592,191.223783,265.513785,39.517407,34.943807,76.626628,93.82937,556.080795,61.289673,108.684944,80.030324,433.495153,565.595644,224.206996,48.23021,207.819592,427.154401,46.235991,64.927613,481.857656,179.99957,91.39157,163.199436,56.579722,14.039953,506.087138,8.629957,68.799799,54.779889,22.765783,13.589966,55.369427,102.719441,639.927244,237.537998,365.906362,68.658994,90.284559,526.348227,119.507753,130.93541,338.035125,151.530306,197.098736,97.999659,179.939137,40.087712,105.119593,19.083838,184.709791,10.4585,16.561831,21.989781,106.217064,6.549956,7.712852,13.76486,5.589991,4.783962,8.819074,11.279959,96.716792,513.612058,111.760376,43.004047,105.947675,217.038014,7.964656,39.431276,78.363292,240.726365,27.996042,258.722383,208.592468,22.492426,167.556571,114.409538,77.359696,212.744106,8.601322,382.139502,75.336518,38.013341,109.343377,20.783154,257.240493,18.490864,94.254454,137.970733,330.24028,2699.454994,19.87189,53.234455,438.927129,222.391682,18.397386,20.199871,43.130573,45.620479,50.496758,138.234246,48.974329,425.608057,147.313983,322.325847,99.548973,152.41354,5447.633408,148.928882,408.796492,1142.894648,10.355405,111.204562,91.808774,120.144991,907.997047,56.990227,751.903131,41.095701,27.42378,62.800358,61.538672,1001.490861,140.059319,143.201693,10.376316,383.333721,187.216455,74.89468,393.942139,163.185035,95.779785,405.845106,593.642889,95.239783,436.007552,48.38027,135.953499,85.041438,58.505908,259.655191,70.170022,34.054266,439.677415,5.489956,22.686731,27.088455,256.894922,1732.709684,70.925462,304.588759,31.705679,10.359969,5.52499,12.259967,22.086911,7.884466,29.379489,5.079975,4.269982,87.399554,19.069937,12.399941,9.797132,3.159979,9.15996,5.899985,52.155439,14.009175,3.659991,9.819947,12.039962,18.139957,8.75998,6.199993,3.579984,173.897709,6.629988,3.199983,54.20984,14.190083,5.708522,10.329949,3.819983,37.95978,128.774933,6.314996,3.089994,29.961271,25.769802,8.34394,5.099954,20.92991,3.999987,5.299981,7.889938,11.559922,11.089939,10.129951,3.799972,6.61992,2.809996,4.663968,172.399522,4.679968,5.354971,7.099991,4.979994,8.319982,79.279701,7.312992,8.327976,5.57999,3.808773,9.743969,6.039961,7.319973,6.259272,72.759865,37.659921,11.609968
2019/7/17,1134.026419,2099.522947,51.866991,48.336085,222.302227,135.700653,104.019314,486.497038,252.271372,8.674938,292.364399,6.722986,197.699366,189.232786,130.79826,21.707308,252.563977,176.573939,167.318671,134.86739,1513.553656,290.79271,41.63978,37.29674,4801.909906,112.5134,14.289514,160.109722,18.909135,18.514196,42.124974,26.061921,55.925321,122.748954,103.414637,31.595248,34.559499,38.088771,17.791978,85.443686,84.441633,1688.023382,288.619455,17.928677,279.74685,6.524594,52.768896,290.935504,138.040335,50.78401,21.049968,845.209464,346.822072,865.071791,62.270078,191.223783,265.257498,40.012406,35.583403,77.541821,93.121758,558.564777,61.019674,110.645755,80.733466,436.722484,576.795558,220.751011,48.998207,208.649027,424.365617,49.474309,63.80762,484.197645,183.959561,90.719573,162.999437,56.279723,14.079953,517.657719,8.659957,67.959801,54.649889,22.811544,13.549966,55.081045,100.719452,637.614761,239.552929,366.140617,68.658994,89.56516,536.882716,119.507753,133.743397,339.901136,150.79591,197.019293,98.079659,178.97818,40.448863,104.482505,18.771841,186.867833,10.52346,16.301834,21.872969,105.50895,6.789954,7.712852,13.73318,5.589991,4.770962,8.785794,11.279959,95.313305,514.37734,111.443864,43.047311,106.453875,217.680138,7.951382,39.339682,77.637706,241.082733,28.041862,256.869324,209.191011,22.456553,167.190727,115.030291,77.519695,212.562584,8.587105,376.426453,75.251296,36.356339,109.516115,20.682655,253.00492,18.855815,94.887034,137.582083,327.199927,2706.810457,19.87189,52.363464,434.360917,232.186134,18.250988,20.439869,42.990174,45.511859,50.31424,139.200169,49.032218,425.144179,147.672411,317.209564,97.444344,144.607995,5422.308666,148.062008,397.596588,1137.051628,10.291086,110.550418,91.299668,119.792487,896.356059,58.000867,744.623294,41.095701,27.376579,63.742363,61.253771,1002.385449,142.058806,141.964529,10.376316,377.758769,188.437811,74.627676,393.205799,162.527561,96.619959,402.163329,611.896614,97.378055,434.27047,48.180076,135.953499,84.633891,58.318389,258.355987,70.402373,34.054266,433.416636,5.467456,22.734593,27.352218,255.337983,1721.578787,70.925462,312.159183,31.670664,10.409969,5.51199,12.179967,22.073911,7.924693,29.379489,5.059975,4.319982,87.379554,18.979937,12.179942,10.318548,3.169979,9.14996,6.009985,51.839693,14.009175,3.739991,9.869947,11.899962,18.029957,8.94998,6.199993,3.569984,173.977708,6.584264,3.189983,53.949841,14.190083,5.657644,10.369949,3.809983,38.149779,129.443701,6.239996,3.069994,29.891663,25.589803,8.31594,5.119954,20.749911,3.979987,5.359981,7.849938,11.579922,11.079939,10.29995,3.779972,6.59992,2.799996,4.619968,169.41953,4.679968,5.279971,7.109991,5.019994,8.179982,79.279701,7.262066,8.375976,5.55999,3.788129,9.775969,5.999961,7.319973,6.259272,71.999866,37.435921,11.549968
2019/7/18,1132.369697,2096.735661,51.124708,48.096005,218.29868,134.486329,101.923687,469.287823,245.889007,8.44994,293.321402,6.682486,197.586866,185.392835,128.295742,21.19251,248.962352,176.211364,161.132769,132.398935,1500.105424,287.823655,42.048586,37.13803,4790.462111,109.267821,14.086826,159.260655,18.725104,18.154697,41.533516,25.954523,55.408451,120.328765,101.713252,31.233746,34.076456,38.376451,17.341073,82.58763,82.49298,1652.5148,277.016663,17.843707,274.188214,6.452099,51.470674,291.963545,124.213063,49.347524,20.879968,846.021645,315.242603,854.541891,60.501042,187.854201,262.438336,40.053656,35.443004,75.461837,91.423489,543.495286,60.074679,106.444017,77.793055,413.227511,564.79565,214.487039,46.694216,204.317532,416.973659,49.114496,63.039625,471.057709,178.439574,87.16759,158.399453,55.259728,13.599955,504.074863,8.609957,65.399808,53.449891,22.491221,13.259967,54.215898,99.679458,621.637602,234.40366,356.536161,67.50748,88.126296,535.377789,114.380941,127.503425,336.025574,150.551111,193.603233,94.639671,181.620811,39.365411,104.573518,18.87584,187.981661,10.52346,16.275834,21.756157,105.50895,6.729954,7.67583,13.638141,5.537991,4.835961,8.719235,11.08496,93.78598,524.710813,111.792028,42.225302,105.390855,217.519607,7.858461,38.469538,77.860963,235.024483,27.721122,255.54571,207.39538,22.313061,164.446897,112.977031,75.999701,216.737596,8.430717,366.587313,74.569518,36.258869,109.343377,20.381159,248.86347,18.430039,92.989293,136.804783,319.960991,2697.820447,19.655891,50.712481,427.939681,225.416439,18.177789,19.959872,41.726583,44.642897,49.340809,137.804948,48.279657,417.722131,145.163414,305.17125,97.339112,141.732268,5332.265138,144.07439,400.496563,1113.345663,10.258926,109.242129,90.281456,118.000593,893.695262,58.222715,742.543341,39.538133,27.187775,63.334161,60.778936,988.519341,139.964105,140.727365,9.751714,372.629813,180.586236,72.892149,383.633373,159.76617,95.569742,390.834785,604.224758,94.661872,432.533388,47.179105,130.713912,83.547099,57.505807,255.200777,68.775916,33.499636,422.602564,5.354957,22.447419,26.640058,254.40382,1701.967206,70.925462,306.038415,31.022872,10.289969,5.44699,12.049967,21.787912,7.834183,28.962759,4.979975,4.259982,85.639563,18.959937,12.059943,10.071562,3.119979,8.909961,5.949985,51.925806,13.934526,3.679991,9.859947,11.649963,17.799958,8.84998,6.099993,3.549984,173.457715,6.572833,3.159983,52.699845,13.914342,5.667819,10.12995,3.779983,38.799775,128.774933,6.104996,3.029994,29.911551,24.809809,8.30194,5.069954,20.479912,3.879987,5.269981,7.769939,11.409923,10.96994,10.20995,3.759972,6.529921,2.719995,4.553968,170.399527,4.639968,5.294971,7.209991,4.879994,7.759981,75.039717,7.363918,8.267976,5.52999,3.767486,9.519966,5.979961,7.159974,6.227713,70.359869,36.903922,11.489968
2019/7/19,1158.877254,2139.938589,51.68142,48.416112,218.509393,136.914976,102.30471,467.192788,254.286856,8.42494,296.192411,6.790486,197.211867,192.611943,131.966101,21.23541,246.411201,178.024238,159.63618,133.52096,1514.270895,289.570158,43.216602,38.090287,4772.850118,110.950714,14.18817,163.384693,18.541073,18.454279,41.599234,26.276717,55.821947,121.311967,103.044771,31.450647,34.779063,38.606595,17.416224,82.58763,83.359048,1668.083948,278.321977,18.013647,274.755422,6.470223,52.539771,285.795301,121.017685,49.482723,21.389967,849.270368,304.421666,853.731899,58.024371,189.538992,265.257498,40.259906,36.519398,78.623413,92.414146,564.029538,60.479677,105.883785,80.669544,416.325749,577.595551,214.487039,47.155014,203.580256,423.290424,49.384356,63.359623,476.637682,179.399572,87.16759,158.399453,55.259728,13.559955,503.068726,8.639957,66.359805,53.92989,22.834424,13.719966,54.792663,102.119445,624.790989,234.851422,371.294228,67.939298,91.903137,556.446767,114.911301,129.063418,337.891585,151.040708,192.411584,95.199669,186.906073,39.606178,105.392632,18.92784,189.141898,10.52346,16.483832,21.902171,106.217064,6.809953,7.737533,13.653981,5.563991,4.848961,8.802434,11.399959,95.684816,520.883601,115.115403,42.398357,105.314925,230.843686,7.871735,38.835915,78.47492,235.915402,27.858582,254.751542,208.592468,22.743538,164.995663,113.215782,77.519695,215.103896,8.544453,367.85688,75.76263,36.161399,108.9979,20.742955,246.133878,18.551689,93.938163,136.804783,321.119221,2697.820447,19.87189,50.257486,440.639458,221.815537,18.97078,20.31987,41.473865,45.729099,49.888364,135.121748,47.469207,419.113765,146.597127,306.976997,101.127445,142.553904,5379.369159,144.681202,422.396375,1127.035023,10.258926,110.223346,91.299668,118.999353,890.036666,58.050167,755.023061,39.618008,27.990192,63.365511,61.063837,995.228748,141.963592,141.036656,9.812159,374.859794,179.539359,73.426157,387.315075,162.001581,94.83459,400.464048,609.515693,95.355366,436.007552,47.312568,133.471589,83.818797,57.63082,261.511196,69.240618,33.721488,424.879211,5.399957,22.543144,27.035702,255.649371,1709.387804,70.925462,311.353819,31.443046,10.569968,5.48599,12.049967,22.151911,7.834183,29.066941,5.019975,4.279982,87.619553,19.229936,11.979943,10.291105,3.149979,9.04996,5.949985,52.844339,14.034058,3.689991,9.999946,11.669954,18.079957,8.84998,6.149993,3.569984,176.697672,6.618557,3.179983,54.199841,14.211294,5.698346,10.549948,3.809983,38.779775,128.997856,6.104996,2.979993,29.961271,24.869809,8.399939,5.089954,21.169909,3.919987,5.299981,7.799939,11.489918,11.069939,10.319949,3.779972,6.549921,2.839995,4.652967,171.759523,4.679968,5.50497,7.219991,5.089994,8.18998,77.919706,7.384288,8.447975,5.479988,3.788129,9.519966,5.999961,7.199974,6.259272,69.439843,37.77192,11.639968
2019/7/22,1147.280198,2167.114624,50.104051,47.695872,213.873707,132.057682,101.542664,468.09066,251.599544,8.299941,293.799904,6.668986,197.999364,191.843953,128.128907,20.463213,241.083797,176.573939,153.550051,131.501315,1527.719127,286.775754,42.807796,37.296739,4755.238125,107.584929,13.985482,157.926407,18.449058,17.915031,40.3506,25.345934,53.651093,118.135469,101.491332,31.161446,33.637326,37.743556,16.984106,80.604257,80.544327,1685.974811,267.879464,17.801222,276.343604,6.36148,49.408767,285.384085,117.822307,49.398224,21.549967,844.397283,305.525843,839.96203,56.019464,183.922952,274.740133,40.383656,36.893796,77.292223,92.555668,551.444029,59.129684,103.922974,78.560119,421.231293,603.195354,219.239018,45.465421,198.787964,423.424823,48.754683,62.14363,513.897501,184.31956,85.727597,151.999475,54.119734,12.839957,503.068726,8.369958,66.239805,54.899888,22.216659,13.239967,53.062368,99.799458,626.683021,226.567816,356.770416,66.931724,91.543438,533.872862,112.259502,124.695438,335.451416,151.040708,191.458265,91.599682,194.833966,39.00426,104.482506,18.095847,190.418159,10.263621,16.353833,21.814562,105.685979,6.709954,7.638808,13.606461,5.550991,4.757962,8.752515,11.339959,94.116212,524.710813,115.115403,41.576348,105.314925,232.770059,7.738991,38.423741,75.516762,231.995357,27.583662,249.721809,206.497565,22.492426,159.690924,111.687775,74.799706,200.400592,8.487585,354.20904,75.421741,36.258869,108.479685,20.461558,249.239965,18.369213,92.673003,135.250183,316.196744,2719.069563,19.94389,48.632503,437.642881,215.621986,18.714583,19.759874,41.586184,45.113585,49.036611,136.731618,47.063982,422.59285,146.238699,301.258798,98.707122,135.980813,5385.841037,139.133211,412.996456,1122.861438,10.387565,108.915057,89.942052,119.087479,874.737082,57.409273,760.222944,39.138758,26.95177,62.203705,60.589002,987.624753,139.868891,135.933245,9.671122,369.061844,174.304975,71.69063,378.47899,158.845706,88.218223,388.85229,597.875636,88.304848,434.27047,45.444089,128.50777,83.41125,57.068263,257.799185,68.311214,33.832414,419.187594,5.264958,22.208108,26.745563,257.20631,1709.917847,67.448136,288.320401,31.845713,10.329969,5.40799,11.879967,21.787912,7.824126,29.101669,4.839976,4.209982,84.839567,19.109936,11.809944,9.96179,3.099979,9.03996,5.859985,52.729522,13.88476,3.639991,9.909946,11.179956,17.809958,9.03998,6.049993,3.569984,175.35769,6.595695,3.139983,53.799842,13.787076,5.739049,10.259949,3.719983,38.299778,127.808936,5.864996,2.919993,30.080599,24.149815,8.31594,5.029955,20.83991,3.819987,5.259981,7.70994,11.309919,10.999939,10.389949,3.789972,6.449922,2.779995,4.575968,176.039511,4.639968,5.41497,6.909991,5.009994,7.889981,75.519715,7.353733,8.363975,5.419988,3.788129,9.151967,5.939961,7.079974,5.964717,64.159855,37.183921,11.249969
2019/7/23,1139.824948,2090.464268,50.54942,47.295739,216.19155,132.664844,101.542664,472.430375,248.576318,8.349941,294.756907,6.682486,199.499359,190.922365,129.296749,20.634812,242.359373,179.111963,155.345958,132.398935,1454.202127,286.775754,45.377432,37.138029,4790.462111,107.464722,13.985482,161.322674,18.40305,18.074808,40.482035,25.954523,53.857841,120.026242,101.639279,31.595248,34.910802,37.9737,17.209559,81.476941,81.626912,1639.540511,270.780162,17.716252,279.633409,6.36148,49.561499,291.963545,120.785294,49.77002,21.119968,837.358383,300.225792,848.871945,56.609143,185.607742,274.99642,41.249904,36.441399,76.37703,92.414146,580.258222,59.669681,104.483206,79.199339,422.134946,611.195292,235.870944,46.156618,200.354675,411.597689,49.474309,62.591627,523.077456,186.479555,86.111595,154.399467,54.659731,12.959957,512.375497,8.389958,67.639801,56.329885,22.262419,13.519966,53.639133,101.559448,631.307988,230.149916,358.410201,67.075663,90.64419,543.654888,113.143435,125.423435,339.757596,152.019902,200.83257,91.439683,197.957075,39.365411,104.573519,18.199846,190.232521,10.328581,16.717829,21.843765,105.863007,6.789953,7.725192,13.653981,5.589991,4.874961,8.752515,11.219959,94.405165,520.500879,114.608984,41.792666,106.884145,229.559438,7.76554,38.515335,79.423764,231.995357,27.629482,249.81005,207.39538,22.743538,160.971378,114.075286,74.959705,201.671248,8.473368,358.335131,76.018297,36.453809,109.170638,20.642456,248.110479,18.247563,94.570744,135.250183,318.802761,2699.046358,19.87189,49.282496,430.650869,217.494455,18.592584,19.879873,41.951221,45.149792,48.06318,135.873021,48.337546,419.577227,145.880271,301.258798,98.286196,138.445722,5368.732767,140.346834,411.296471,1171.27503,10.194607,108.915057,89.942052,118.088719,917.975037,58.555486,759.182967,39.258571,26.95177,62.109505,60.683969,1007.305681,140.249746,139.490088,9.630826,372.406815,185.995098,72.091136,379.951671,160.818128,90.5287,391.684426,567.452734,88.709386,439.481716,45.844477,129.059305,83.682948,57.068263,258.541587,68.543565,33.832414,434.270379,5.287458,22.734593,26.877444,265.302392,1701.437163,67.777882,288.964692,31.86322,10.359969,5.40799,12.059967,21.748912,7.864353,29.101669,4.879976,4.239982,87.619553,18.959937,12.049943,9.96179,3.119979,8.95996,5.849985,53.13138,13.909643,3.629991,10.169945,11.239956,17.769958,9.04998,6.099993,3.589984,174.997695,6.595695,3.159983,53.879842,13.956763,5.7594,10.239949,3.739983,37.169781,128.923549,6.014996,2.939993,29.633119,25.229807,8.469939,5.079955,20.989909,3.879987,5.309981,7.72994,11.419918,11.209938,10.429949,3.799972,6.449922,2.789995,4.674967,172.259522,4.689968,5.41497,6.919991,4.969994,7.829981,79.5197,7.425029,8.375975,5.479988,3.808773,9.263967,5.939961,7.079974,5.996276,64.519854,37.127921,11.339969
2019/7/24,1149.765282,2088.373804,52.553582,47.455792,218.29868,133.272006,101.923687,489.489945,250.927716,8.47494,302.891432,6.709486,200.174357,192.304747,128.128907,21.06381,245.435761,179.474538,157.540955,132.17453,1456.353844,289.919459,45.552634,37.296739,4822.163699,108.426375,13.985482,160.716198,18.725103,18.214613,40.547753,25.936623,53.754467,123.127109,102.600932,31.667548,34.647324,37.801092,17.265922,82.27029,82.276463,1632.02908,268.459604,17.801222,280.654383,6.379604,49.637865,290.524288,122.412032,49.77002,21.019968,843.855829,309.390463,861.02183,56.96295,188.134928,274.227558,41.084904,36.768997,76.293831,95.386117,582.079809,60.344677,105.323553,79.518949,434.398805,615.595258,235.438946,47.078214,201.18411,406.759316,49.294402,63.391622,520.017471,184.859559,87.07159,162.799438,55.919725,13.119956,533.755918,8.329958,67.9598,56.339885,22.35394,13.699966,54.50428,101.319449,632.989794,239.105166,363.798067,67.507481,90.284491,540.268802,115.088088,126.671429,351.097203,154.467888,198.449272,89.679689,205.404489,40.087712,105.483645,18.303845,189.559583,10.393541,16.691829,21.960577,106.217064,6.759953,7.786895,13.76486,5.602991,4.900961,8.785795,11.114951,96.015048,532.747959,115.305311,42.008984,109.136735,229.719969,7.898284,38.927509,78.921435,235.024483,27.858582,252.722,208.592468,22.851157,165.727351,117.895304,74.799706,203.123426,8.501802,363.254701,75.251296,36.843689,109.516115,20.602256,252.063681,18.308388,94.254454,136.416133,324.304353,2721.521384,19.727891,49.321496,435.645163,220.087104,18.641383,19.919873,42.03546,45.113585,48.06318,134.585125,52.04246,433.493553,145.880271,308.180828,99.548973,138.445722,5325.849538,141.213708,417.496418,1168.770879,10.194607,109.242129,91.299668,118.558724,937.931016,58.235039,750.863154,39.538134,27.093373,62.549107,60.96887,1013.120501,141.677951,140.572605,9.630826,376.420781,187.216454,72.892149,382.897033,163.185034,96.830002,395.93263,586.235552,89.113924,441.218798,47.045642,130.713911,83.818797,57.068263,259.283989,69.008267,33.94334,439.108253,5.354957,22.973905,27.246712,262.188514,1718.39853,69.186799,288.964692,31.828205,10.429969,5.45999,11.999967,22.034911,7.924693,29.414217,4.919976,4.269982,87.199555,19.099937,12.119943,9.96179,3.129979,9.04996,5.889985,53.762871,13.934526,3.659991,10.209945,11.299956,17.949958,9.04998,6.149993,3.589984,177.697659,6.618557,3.169983,55.049839,13.977974,5.789927,10.259949,3.759983,38.449773,129.220779,6.029996,2.949993,30.329199,25.049808,8.455939,4.989953,21.349907,3.909987,5.429981,7.78994,11.519917,11.239938,10.429949,3.809972,6.479922,2.779995,4.619967,171.939523,4.689968,5.45997,6.929991,4.909994,7.799981,78.639703,7.506511,8.435975,5.539988,3.808773,9.311967,5.979961,7.119974,6.069915,65.119853,37.351921,11.219969
2019/7/25,1176.272839,2096.03884,52.108213,47.535819,217.034402,132.361263,101.733175,496.07434,248.912232,8.724938,300.020423,6.695986,200.436856,192.611943,129.129914,21.10671,250.988267,178.024239,161.432087,131.501315,1466.93312,292.015262,45.844638,37.296739,4853.865286,108.666788,13.985482,158.654179,19.737271,18.214613,40.876341,26.151419,54.374711,123.354002,102.748879,31.956749,35.9208,37.340805,17.303497,82.825634,82.709497,1661.801661,270.635128,17.716252,277.931786,6.36148,49.332401,289.393443,124.154965,48.891228,20.999968,839.253471,307.734197,865.071792,56.727079,190.662114,275.252708,42.322401,37.455393,75.545037,95.669162,584.563791,60.479676,104.763321,81.50053,433.495152,649.194999,255.742855,46.924615,201.368429,408.540106,49.744168,63.423622,544.497352,191.939542,87.263589,164.599432,56.399723,13.039956,545.578033,8.309958,73.599783,56.799884,22.37682,13.709966,54.215898,101.599447,631.938665,239.329047,367.546148,66.931724,88.485995,546.28851,116.325594,126.775429,349.51827,153.733492,196.93985,90.239687,209.728794,39.967328,108.123011,18.199846,194.91988,10.393541,16.63983,22.106591,107.102206,7.109951,7.762214,13.669821,5.615991,4.96596,8.802435,11.024951,96.551676,535.427008,117.93236,42.138775,109.997275,230.522624,7.898284,39.019103,78.809806,234.133563,27.858582,252.280795,209.191011,22.815284,166.093195,116.271796,75.679703,204.031037,8.459151,363.572093,74.739962,37.136099,109.688853,20.722855,252.063681,18.247563,94.887034,135.638833,327.923821,2726.425026,19.511892,49.633493,441.923704,218.070599,18.433985,19.959873,42.344338,46.561854,46.96807,133.08258,51.463567,435.581002,144.804986,311.491364,98.391418,141.732268,5419.494806,141.993894,414.496444,1186.800768,10.291086,109.242129,90.62086,119.64561,945.248208,57.446247,759.182967,39.657947,27.093373,64.495917,60.778936,1017.146145,143.582225,141.191186,9.610678,378.87376,198.906577,73.025651,382.160693,161.475602,96.304894,394.516562,598.140155,89.113924,441.218798,47.646225,130.438143,83.818797,57.380795,260.583193,69.70532,33.94334,437.685349,5.332457,23.06963,27.114831,264.368228,1717.338445,68.946983,290.414348,31.898234,10.389969,5.47299,11.959967,22.125911,7.914636,30.247677,4.939976,4.369982,87.599553,19.189937,12.009944,10.263662,3.129979,8.99996,5.909985,55.456416,14.034058,3.629991,9.989941,11.339956,18.119958,9.07998,6.099993,3.589984,178.817644,6.618557,3.169983,55.739837,13.935553,5.789927,10.199949,3.759983,38.649772,129.815239,6.044996,2.959993,30.508191,25.019808,8.455939,4.999953,21.499906,3.909987,5.449981,7.78994,11.629916,11.209938,10.389949,3.849972,6.469922,2.749995,4.520968,176.199511,4.689968,5.41497,6.969991,4.819994,7.769981,78.399704,7.547252,8.351975,5.539988,3.819095,9.391967,5.979961,7.099974,6.154073,65.079853,36.931922,10.88997
